Aktuell_vermietet,Badewanne,Balkon,Barrierefrei,Baujahr,Dachboden,Denkmalobjekt,Dusche,Einbaukueche,Einliegerwohnung,Gaeste_WC,Garage_Stellplatz,Garten__mitnutzung,Grundstuecksflaeche__m2,Haustiere_erlaubt,Haustyp,Heizkosten__in__EUR,Heizungsart,Keller,Moebliert_Teilmoebliert,Provision__in__EUR,Terrasse,Verfuegbar_ab_Jahr,Verfuegbar_ab_Monat,Verkaeufer,Wohnflaeche__m2,Zimmer,adid,kw,plz,posterid
,"true",,,,,,"true",,,"true",,,"790",,"mehrfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","6","737947412","Haus_mit_Einliegerwohnung_und_Garage*_Das_andere...","63768","38290298"
,"true",,,,,,"true",,,"true",,,"440",,"mehrfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","6","737947536","Haus_mit_Einliegerwohnung_und_Garage*_Das_andere...","63828","38290298"
,"true",,,,,,"true",,,"true",,,"840",,"mehrfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","6","737947693","Haus_mit_Einliegerwohnung_und_Garage*_Das_andere...","63860","38290298"
,"true",,,,,,"true",,,"true",,,"370",,"mehrfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","6","745331520","Haus_mit_Einliegerwohnung_und_Garage*_Das_andere...","63849","38290298"
,,,,,,,,,,"true",,,"740",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","4","683199109","Individuelles_Wohnerlebnis_ganz_nach_ihren_eigenen...","97717","46541269"
,"true","true",,"1959",,,,,,,"true",,"1366",,"mehrfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","7","743460252","Doppelhaus_mit_2_Garagen","26919","42778496"
,"true",,,"1909",,,,,,,,,"352",,"doppelhaushaelfte",,"zentralheizung",,,"ja",,,,"gewerblich","160","7","708521546","Doppelhaushaelfte_mit_Einliegerwohnung","26954","42778496"
,,,,"1950",,,,,,"true",,"true","343",,"mehrfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","18","673477768","Toben_Sie_sich_aus!__Grosszuegiges_Mehrfamilienhaus_in...","47198","29394895"
,"true",,"true","1972",,,"true","true",,"true","true","true","750",,"reihenhaus",,"andere",,,"nein","true",,,"privat","160","6","757581890","Einfamielienhaus_in_Begehrter_Lage_von_Bad_Emstal","34308","26348801"
,"true","true",,"1998",,,"true",,,,"true","true","1092",,"mehrfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","8","688305299","Hohen_Neuendorf_..._Zweifamilienhaus_in_begehrter_Lage","16540","48975278"
,"true",,,"2017",,,"true",,,"true","true","true","926",,"einfamilienhaus",,"zentralheizung",,,"ja","true","2017","11","gewerblich","140","5","733902283","PLANEN___BAUEN___LEBEN_..............in_52393_Huertgenwald_!","52393","44190622"
,,,,"1982",,,,"true","true",,"true",,"989",,"mehrfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","8","692945311","Zweifamilienhaus_mit_grossem_Potential_zum_wachsen!_2...","35410","48517214"
,,,,"1994",,,"true","true",,,"true","true","612",,"mehrfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","8","734420348","Zweifamilienhaus_fuer_Generationen_mit_viel_Platz","24791","35097204"
,,,"true","2017",,,"true",,,,"true",,"400",,"einfamilienhaus",,,,,"ja",,,,"gewerblich","100","3","730408712","Neubau/Erstbezug_KfW_55_Wohnungen__DG_ausbaufaehig","24980","47747646"
,"true",,,"1951",,,"true",,,"true","true",,"2500",,"einfamilienhaus",,"gasheizung","true",,"nein",,"2017","11","gewerblich","120","5","748937019","Der_Traum_vom_Eigenheim_ist_doch_noch_bezahlbar_!!!","04928","9781567"
,"true",,,,"true",,"true","true",,,"true","true",,,"einfamilienhaus",,"gasheizung",,,,,"2018","1","privat","100","3","759340988","Haus_in_zentraler_Lage__3_Zimmer__ca._95_qm","24855","51687855"
,,,,"1979",,,,,,,"true",,"538",,"einfamilienhaus",,"etagenheizung",,,"ja",,,,"gewerblich","120","3","734188341","SUSANNE_BEYER_BIETET_AN:_DAS_PIRATENHAUS_IN_LANGHOLZ__...","24369","17192601"
,"true",,,"1965","true",,,"true",,"true","true",,"222",,"reihenhaus",,"gasheizung","true",,"nein","true","2017","6","privat","100","4","750657395","Reihenmittelhaus_in_Tarp","24963","16499554"
,"true",,,,,,"true","true",,"true",,,"545",,"einfamilienhaus",,"zentralheizung",,,"nein","true",,,"gewerblich","120","5","741829170","Mit_Eigenleistung_zum_einzigartig_guenstigen_Preis_ins...","56355","42375320"
,,"true",,"1971",,,,"true",,,"true","true","484",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","100","3","748962615","Erstklassiges__modernes_Einfamilienhaus_auf...","12623","30961387"
,"true",,"true","1971",,,,"true",,,"true","true","1028",,"bungalow",,"zentralheizung",,,"nein","true",,,"gewerblich","160","4","749024759","Aussergewoehnlicher_Architektenbungalow_in_Feldrandlage!","24629","51063886"
,"true",,,"1930",,,,,,,"true","true","422",,"doppelhaushaelfte",,"ofenheizung",,,"ja",,,,"gewerblich","100","4","735171065","Eigene_Wuensche_wahr_werden_lassen....","04880","42298287"
,,"true",,"1935","true",,,,,,"true","true","380",,"doppelhaushaelfte",,"oelheizung","true",,"nein","true","2017","10","privat","100","7","738240602","Doppelhaushaelfte_in_09306_Zettlitz_OT_Methau_guenstig_zu_verkaufen","09306","3255447"
,,,,"1895",,,,,,,"true",,"510.00",,"einfamilienhaus",,"elektroheizung","true",,"ja",,"2017","9","gewerblich","160","5.0","743425952","EFH_mit_Schuppen_und_Garage_und_guter_Autobahnanbindung","01665","26710267"
,"true",,,"1997",,,,"true",,,"true",,"1057.00",,"einfamilienhaus",,"zentralheizung","true",,"ja",,,,"gewerblich","160","6.0","668504846","Repraesentatives_Zweifamilienhaus_unweit_des...","17213","44219349"
,,,,"1980",,,,,,"true","true","true","492",,"einfamilienhaus",,,,,"ja",,,,"gewerblich","160","9","751637893","Ein__oder_Zweifamilienhaus_mit_viel_Platz_in...","56593","33725967"
,,,,"1982",,,"true","true",,"true","true",,,,"einfamilienhaus",,"gasheizung",,,,"true","2017","12","privat","140","4","757111223","Wohnen_im_Gruenen","49696","27761745"
,"true",,"true",,,,"true","true",,"true","true","true",,,"einfamilienhaus",,"gasheizung",,,,"true",,,"privat","160","3","697351031","Nachmieter_gesucht!_Klein_Hansdorf_/Jersbek","22941","25430885"
,"true",,,"1974",,,"true","true",,"true","true",,,,"einfamilienhaus","91","gasheizung","true",,,"true","2018","1","privat","160","6.0","760741032","Schoenes_Einfamilienhaus_mit_Garten_und_Garage","21423","4851110"
,,,,"2017",,,,,"true","true",,,"1400",,"mehrfamilienhaus",,,,,"nein",,,,"gewerblich","160","12","641626937","**Das_Haus_fuer_2_Generationen!_Jetzt_Termin...","59602","43326812"
,,,,"1991",,,"true",,,,"true","true","348",,"andere",,,,"true","ja","true",,,"gewerblich","40","2","527663610","Hier_koennen_Sie_in_Ruhe_entspannen!","17192","42360127"
,,,,,,,,,,"true",,,"1050",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","4","725839320","Heute_schon_an_die_Zukunft_denken___komfortables...","97450","46541269"
,,,,,,,,,,"true",,,"1130",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","4","660711509","Da_kommt_Lebensfreude_auf","97816","46541269"
,,,,,,,,,,"true",,,"1130",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","660711490","Ideal_fuer_die_junge_Familie","97816","46541269"
,,,,,,,,,,"true",,,"870",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","8","646811167","Das_perfekte_Eigenheim_fuer_die_grosse_Familie","97657","46541269"
,,,,,,,,,,"true",,,"630",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","646811290","Ideal_fuer_die_junge_Familie","97657","46541269"
,,,,,,,,,,"true",,,"830",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","708148074","Da_kommt_Lebensfreude_auf","97711","46541269"
,,,,,,,,,,"true",,,"860",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","4","646811701","Modernes_Wohnen_auf_den_Punkt_gebracht","97657","46541269"
,,,,,,,,,,"true",,,"830",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","4","646811562","Heute_schon_an_die_Zukunft_denken___komfortables...","97657","46541269"
,,,,,,,,,,"true",,,"510",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","4","725839951","Individuelles_Wohnerlebnis_ganz_nach_ihren_eigenen...","97762","46541269"
,,,,,,,,,,"true",,,"800",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","4","708149112","Individuelles_Wohnerlebnis_ganz_nach_ihren_eigenen...","97816","46541269"
,,,,,,,,,,"true",,,"530",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","4","660711627","Individuelles_Wohnerlebnis_ganz_nach_ihren_eigenen...","97816","46541269"
,,,"true","1980",,,"true","true",,,"true","true","500",,"bungalow",,"gasheizung",,"true","nein","true","2017","9","privat","60","2","708784820","Letzte_Reduzierung!","39435","7114201"
,,,,,,,,,,"true",,,"920",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","4","643041231","Ein_Hauch_von_Italien_und_immerwaehrendem_Urlaub","97688","46541269"
,,,,,,,,,,"true",,,"760",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","6","660710639","Alle_unter_einem_Dach","97786","46541269"
,,,,,,,,,,"true",,,"930",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","660713609","Pures_Wohnvergnuegen_fuer_die_ganze_Familie","97907","46541269"
,,,,,,,,,,"true",,,"570",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","120","4","660711715","Heute_schon_an_die_Zukunft_denken___komfortables...","97849","46541269"
,,,,,,,,,,"true",,,"670",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","660713571","Ideal_fuer_die_junge_Familie","97907","46541269"
,,,,,,,,,,"true",,,"910",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","8","643039100","Das_perfekte_Eigenheim_fuer_die_grosse_Familie","97631","46541269"
,,,,,,,,,,"true",,,"500",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","4","660712094","Modernes_Wohnen_auf_den_Punkt_gebracht","97842","46541269"
,,,,,,,,,,"true",,,"630",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","660711797","Geniessen_Sie_entspannte_Sonnenstunden_auf_der_Terrasse","97849","46541269"
,,,,,,,,,,"true",,,"900",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","4","643041389","Modernes_Wohnen_auf_den_Punkt_gebracht","97633","46541269"
,,,,,,,,,,"true",,,"900",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","683198946","Da_kommt_Lebensfreude_auf","97705","46541269"
,,,,,,,,,,"true",,,"430",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","4","660712903","Modernes_Wohnen_auf_den_Punkt_gebracht","97842","46541269"
,,,,,,,,,,"true",,,"900",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","643040520","Ideal_fuer_die_junge_Familie","97633","46541269"
,,,,,,,,,,"true",,,"750",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","6","643039721","Alle_unter_einem_Dach","97616","46541269"
,,,,,,,,,,"true",,,"600",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","4","643039874","Ein_Hauch_von_Italien_und_immerwaehrendem_Urlaub","97616","46541269"
,,,,,,,,,,"true",,,"670",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","4","643039938","Heute_schon_an_die_Zukunft_denken___komfortables...","97616","46541269"
,,,,,,,,,,"true",,,"910",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","4","643039915","Heute_schon_an_die_Zukunft_denken___komfortables...","97631","46541269"
,,,,,,,,,,"true",,,"1180",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","6","660711941","Alle_unter_einem_Dach","97842","46541269"
,,,,,,,,,,"true",,,"590",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","4","668028831","Ein_Hauch_von_Italien_und_immerwaehrendem_Urlaub","97828","46541269"
,,,,,,,,,,"true",,,"470",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","660711053","Ideal_fuer_die_junge_Familie","97705","46541269"
,,,,,,,,,,"true",,,"390",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","4","643038909","Individuelles_Wohnerlebnis_ganz_nach_ihren_eigenen...","97714","46541269"
,,,,,,,,,,"true",,,"600",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","140","4","748328087","Da_kommt_Lebensfreude_auf","97509","43466797"
,,,,,,,,,,"true",,,"680",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","748324942","Da_kommt_Lebensfreude_auf","97450","43466797"
,,,,,,,,,,"true",,,"763",,"einfamilienhaus",,"zentralheizung",,,"nein","true",,,"gewerblich","160","6","746123457","Ein_aussergewoehnliches_KFW55_Einfamilienhaus_in...","54413","42375320"
,,,,,,,,,,"true",,,"710",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","4","683198545","Individuelles_Wohnerlebnis_ganz_nach_ihren_eigenen...","97708","46541269"
,"true",,"true",,,,"true",,,"true",,,"830",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","6","752449287","wunderschoenes_Traumhaus_sucht_Familie_ich_berate_Sie...","07580","42399135"
,,,,,,,,,,"true",,,"600",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","140","4","748325319","Familienhaus_mit_Charme","97497","43466797"
,,,,,,,,,,"true",,,"700",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","160","5","643038253","Ideal_fuer_die_junge_Familie","97708","46541269"
,,,,,,,,,,"true",,,"550",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","140","4","748324669","Ideales_Familienhaus_mit_Charme","97453","43466797"
,,,,,,,,,,"true",,,"580",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","748325087","Traumhaus_mit_viel_Platz","97535","43466797"
,,,,,,,,,,"true",,,"610",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","140","4","668028584","Heute_schon_an_die_Zukunft_denken___komfortables...","97892","46541269"
,,,,,,,,,,"true",,,"580",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","6","748327016","Mehrfamilienhaus_mit_Einliegerwohnung","97453","43466797"
,"true",,,,,,"true","true",,"true",,,"532",,"einfamilienhaus",,"zentralheizung",,,"nein","true",,,"gewerblich","160","6","741829787","Sehr_schoenes_Einfamilienhaus_mit_viel_Platz_in...","55288","42375320"
,,,,"2017",,,,,,,,,"412",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","120","4","689725176","Ein_echter_Hingucker__Schluesselfertig__*Heinz_von...","93413","33405850"
,"true",,,"2006",,,"true",,,"true",,,"1148",,"einfamilienhaus",,"zentralheizung",,,"nein","true",,,"gewerblich","160","8","726230007","Neuwertiger_Bungalow_mit_ca._230_m²_Wohnflaeche_in...","26349","11960191"
,,,,,,,,,,"true",,,"700",,"einfamilienhaus",,"fussbodenheizung",,,"nein",,,,"gewerblich","120","4","646810037","Heute_schon_an_die_Zukunft_denken___komfortables...","97633","46541269"
,,,,,,,,,,"true",,,"499",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","160","5","751838912","KFW_55_Einfamilienhaus_mit_Fussbodenheizung__Garage_und...","78234","47432163"
,,,,,,,,,,"true",,,"501",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","751838861","Lichtdurchflutetes_innovatives_Traumhaus_incl....","78234","47432163"
,,,,"2017",,,,,,"true",,,"750",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","7","608201201","Schluesselfertiges_Traumhaus_in_traumhafter_Lage*","59519","43326812"
,,,,,,,,,,"true",,,"501",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","5","751838051","Lichtdurchflutetes__innovatives_Traumhaus__Grundstueck...","88699","47432163"
,"true",,,"1966",,,"true","true",,"true","true","true","1025.00",,"einfamilienhaus",,"oelheizung",,,"ja","true","2018","8","gewerblich","160","6.0","761500204","Grosszuegiges_Familienhaus_mit_schoenem_Garten_!","29336","40967250"
,,,,,,,,,,,,,"450",,"doppelhaushaelfte",,,,,"nein",,,,"gewerblich","140","4","749033417","tolle__helle_grosszuegige_Doppelhaushaelfte!_Top_Qualitaet","79415","49365006"
,"true",,,,"true","true",,,,"true","true","true","46000",,"bauernhaus",,,"true","true","nein",,"2017","10","gewerblich","160","10","737781556","Landgasthof_am_Baerwalder_See_mit_Saal__Garten__Wald_u._Wiese","02906","30565256"
,,,,"2017",,,,,,"true",,,"659",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","8","684871901","***_Ihre_neue_Traumvilla_in_Salzkotten_***","33154","43497027"
"true","true",,,"1926","true","true",,"true",,,,"true","200",,"reihenhaus",,"zentralheizung",,,"nein","true","2018","8","privat","100","4","605537658","Haus_zu_Verkaufen__Gronau_Eilermarkstr._mit_Garten","48599","1306733"
,,,,"2017",,,,,"true",,,,"550",,"doppelhaushaelfte",,,,,"nein",,,,"gewerblich","120","4","662355018","***Nehme_Sie_doch_Ihre_Schwiegereltern_mit***","33181","43497027"
,,,"true",,,,,,,,,,"551",,"doppelhaushaelfte",,"zentralheizung",,,"nein",,,,"gewerblich","140","5","751837897","Doppelhaushaelfte_in_Top_Qualitaet__Grundstueck...","78333","47432163"
,,,,"2017",,,,,,,,,"390",,"bungalow",,,,,"nein",,,,"gewerblich","100","4","703766578","***_Bauen_Sie_Ihre_Altersvorsorge_mit_uns!_***","33181","49458537"
,,,,"2017",,,,,,"true",,,"675",,"andere",,,,,"nein",,,,"gewerblich","160","7","713031104","***Viel_Haus__viel_Platz_und_das_alles_zu_diesem...","33142","49458537"
,"true",,,,,,"true",,,"true","true","true","136",,"reihenhaus",,"fussbodenheizung","true",,"nein","true",,,"gewerblich","120","5","738429462","Tag_der_offenen_Tuer_19.11.17_14_16_Uhr_Haidhofweg_RGB","93055","50913315"
,"true",,,"1820","true",,"true",,,"true","true",,"4657",,"bauernhaus",,"gasheizung","true",,"ja",,,,"gewerblich","160","15","738340909","Bauernhaus_mit_grosser_Scheune__Nebengelass_und_Wiese!","39624","31649033"
,"true",,"true","1965",,,"true","true",,"true",,,"700",,"einfamilienhaus",,"zentralheizung","true",,"ja","true",,,"gewerblich","160","8","753312970","Fuer_Natur__und_Tierfreunde","49849","13641049"
,"true",,,"1854",,"true","true",,,"true","true","true","800",,"bauernhaus",,"gasheizung",,,"nein","true","2018",,"privat","120","4","723683584","Eigentumswohnung_als_Anbau_beim_Bauernhaus","31675","15794565"
,,,,"2017",,,,,,,,,"442",,"doppelhaushaelfte",,"zentralheizung",,,"nein",,,,"gewerblich","160","4","747585570","Ein_Klassiker_mit_flexiblem_Raumkonzept____New_Line_8...","84186","46553186"
,,,,"2017",,,,,,"true",,,"489",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","120","4","634783165","***_Bezahlbar_ins_eigene_Haus?_Machen_Sie_doch_den...","42553","42594491"
,,,,"2017",,,,,,"true",,,"650",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","160","6","663976775","Mit_""allkauf_haus""_raus_aus_der_Miete","42553","46081655"
,,,,"1960",,,,,,,"true",,"1073",,"einfamilienhaus",,,,,"ja",,,,"gewerblich","160","6","738997347","Vermietetes_Einfamilienhaus_auf_grossem_Grundstueck!","57610","31810516"
,,,,"1886",,,,,,,,,"4175",,"einfamilienhaus",,"zentralheizung",,,"ja",,,,"gewerblich","160","6","677913311","Immobilie_mit_gehobener_Ausstattung_und_traumhafter...","49824","15077449"
,,,,"1958","true",,"true",,,,"true","true","4300",,"einfamilienhaus",,"gasheizung","true","true","nein",,"2017","10","privat","100","4","720054855","Einfamilienhaus_mit_grossem_Gartengrundstueck/Bauland","39624","45890917"
,"true","true",,"1953","true",,"true",,,,"true","true","666",,"einfamilienhaus",,"gasheizung","true","true","nein",,"2017","10","privat","100","4","744417918","Gemuetliches_Einfamilienhaus_mit_Garage___provisionsfrei","35232","5016301"
,,,,"2008",,,,,,"true","true",,"657.00",,"einfamilienhaus",,"zentralheizung",,"true","ja","true",,,"gewerblich","160","4.0","605797318","Attraktives_Ferienhaus","48455","11189264"
,,,,"2017",,,,,,,,,"562",,"einfamilienhaus",,"zentralheizung",,,"nein",,,,"gewerblich","140","4","747585966","Mit_einem_Klick_zum_Eigenheim___Life_6_in...","84036","46553186"
,,,,"2017",,,,,,"true",,,"722",,"einfamilienhaus",,,,,"nein",,,,"gewerblich","120","6","716789494","***Anspruchsvolle_und_Architektonische_Gestaltung_ganz...","46509","42594491"
